,S1,S2,S3,S4,S5,C1,C2,C3,C4,C5,C6,MATLS,Dh,M3,M4,M3B,M4B,CS2SA,RLS,EA,SH
a280_n837_bounded-strongly-corr_10.ttp,0.969545312,0.938605817,0.897154477,0.944074112,0.972849156,0.891240975,0.93729917,0.970094681,0.972716055,0.972277907,0.973211407,0.955720207,0.881348786,0.988314468,0.990552774,0.99868523,0.972856848,1,0.956139703,0.956198413,0
a280_n837_uncorr-similar-weights_01.ttp,0.927580297,0.963799889,0.999773016,0.925971678,0.985931573,0.971867573,0.964260163,0.996120251,0.997202299,1,0.999321341,0.979119863,0.150575789,0.984032588,0.979563746,0.987164734,0.988848375,0.991110612,0.903999394,0.945878151,0
a280_n837_uncorr-similar-weights_02.ttp,0.906274817,0.945911467,0.932358468,0.89505829,0.965263021,0.924265902,0.957802466,0.989642273,0.97988942,0.990498118,0.993351292,1,0.233382435,0.949996702,0.956643555,0.976184351,0.978349761,0.985275145,0.953251856,0.952304393,0
a280_n837_uncorr-similar-weights_03.ttp,0.946379526,0.928834325,0.953378978,0.929770513,0.999895505,0.94110783,0.972395708,0.99890332,0.989674403,0.999551101,0.998244123,0.977652882,0.283044681,0.977509649,0.987196706,0.982267922,0.976785696,1,0.966991742,0.966991742,0
a280_n837_uncorr-similar-weights_04.ttp,0.910585242,0.897966385,0.913040453,0.896884176,0.95404766,0.91324938,0.933020273,0.955032494,0.948320418,0.95592043,0.955803344,0.983529475,0.371240817,0.940531899,0.937227321,0.938024975,0.943990222,1,0.926471387,0.926419171,0
a280_n837_uncorr-similar-weights_05.ttp,0.926606819,0.92793904,0.930038257,0.915347242,0.975777705,0.947923911,0.944301839,0.971196104,0.975284939,0.972810919,0.9728687,1,0.508931984,0.959433099,0.961383258,0.965590747,0.952344211,0.969946537,0.936718098,0.93670971,0
a280_n837_uncorr-similar-weights_06.ttp,0.949999998,0.940199116,0.951573972,0.941218893,0.996672205,0.979268891,0.966527142,0.998310184,1,0.998714185,0.997254556,0.972547894,0.566334581,0.991237095,0.982029173,0.987685224,0.99243224,0.990803222,0.956826095,0.956826095,0
a280_n837_uncorr-similar-weights_07.ttp,0.963753325,0.964496578,0.986635397,0.971978029,0.994430238,0.977195201,0.975892856,0.994714736,0.994930036,0.995190649,0.993324571,0.982441799,0.646894386,0.988750549,0.976934898,0.983012498,0.981026694,1,0.967374851,0.967374851,0
a280_n837_uncorr-similar-weights_08.ttp,0.966837405,0.967682815,0.967283335,0.973743504,0.993752785,0.980848722,0.976620861,0.99217063,0.992967468,0.994513072,0.992973116,0.989113632,0.715968447,0.982175893,0.977014813,0.979719536,0.972517504,1,0.96966729,0.969648955,0
a280_n837_uncorr-similar-weights_09.ttp,0.970128273,0.980953219,0.971119197,0.976392408,0.989529662,0.978787325,0.97742549,0.986773308,0.988804509,0.99031956,0.988804509,0.980999886,0.77431396,0.97817821,0.971174554,0.977346953,0.974315442,1,0.97135699,0.97135699,0
a280_n837_uncorr-similar-weights_10.ttp,0.969834789,0.96351154,0.96752293,0.967067231,0.986512459,0.979115275,0.970234986,0.983429281,0.984998658,0.984985705,0.984843113,0.977945866,0.821361152,0.97931723,0.974350367,0.977610315,0.978271957,1,0.971324336,0.971324336,0
a280_n837_uncorr_01.ttp,0.967284954,0.974763358,0.978851331,0.966116594,0.981591085,0.970712296,0.9641593,0.978857562,0.978885747,0.97947194,0.982961555,0.994695425,0.160537149,0.999116334,1,0.99238405,0.998653006,0.981606284,0.967167535,0.966911355,0
a280_n837_uncorr_02.ttp,0.982277502,0.983030436,0.981157033,0.980724477,0.992517976,0.97724454,0.979705517,0.991683688,0.992763848,0.992936737,0.992936737,0.969858181,0.194851345,0.98674503,0.985501877,0.983027756,0.982487416,1,0.983937328,0.983937328,0
a280_n837_uncorr_03.ttp,0.97916344,0.933273571,0.975777871,0.980199604,0.986054507,0.975629719,0.970738518,0.984991109,0.986028092,0.986322697,0.987218831,0.971391186,0.372428468,0.986905983,0.978162766,0.977376354,0.975580729,1,0.982527538,0.982527538,0
a280_n837_uncorr_04.ttp,0.978570281,0.939804251,0.974996863,0.981519134,0.984834452,0.9723611,0.969294328,0.984297877,0.983428049,0.985879359,0.985153786,0.979212171,0.567920482,0.978694824,0.982005852,0.979373437,0.970789438,1,0.979968664,0.980104326,0
a280_n837_uncorr_05.ttp,0.973375603,0.974176888,0.972653723,0.980551625,0.983888518,0.965696785,0.975238291,0.984211313,0.98172032,0.982900338,0.983367481,0.993479479,0.689309662,0.980409986,0.971376455,0.9711994,0.972821701,1,0.977754416,0.977754416,0
a280_n837_uncorr_06.ttp,0.972401092,0.970738296,0.974167696,0.980496972,0.984343343,0.96617633,0.975245447,0.984488727,0.980935994,0.983597632,0.983090681,0.983105318,0.755281218,0.976152944,0.976689656,0.972360541,0.966757303,1,0.977112634,0.977112634,0
a280_n837_uncorr_07.ttp,0.970940352,0.971415818,0.974470547,0.979598926,0.984047475,0.966102739,0.974605969,0.984303512,0.980011449,0.984208205,0.983659835,0.991956604,0.775829332,0.977361235,0.974846573,0.981020446,0.96115164,1,0.975609445,0.975609445,0
a280_n837_uncorr_08.ttp,0.968947044,0.962830107,0.977609166,0.977531778,0.982721473,0.965664502,0.973579053,0.983063524,0.97839138,0.982929128,0.981422975,0.971532221,0.810727157,0.970134749,0.978041468,0.970957429,0.970980071,1,0.973654367,0.973654367,0
a280_n837_uncorr_09.ttp,0.967607921,0.965591702,0.970286873,0.975742994,0.982026398,0.965217531,0.97373664,0.982044118,0.979721207,0.980304314,0.980920998,0.973077285,0.857025307,0.975362242,0.969469275,0.971030789,0.960356564,1,0.973268075,0.973271448,0
a280_n837_uncorr_10.ttp,0.954091263,0.967541457,0.957644984,0.964026235,0.980349268,0.949769571,0.96363682,0.977351221,0.979663192,0.976495803,0.980535806,0.966362988,0.838030985,0.96407667,0.958048074,0.972076529,0.954574038,1,0.962794496,0.962794496,0
berlin52_n153_bounded-strongly-corr_01.ttp,0.844035239,0.844035239,0.885927319,0.844035239,0.844035239,0.6282602,0.6282602,0.844035239,0.862627324,0.844035239,0.877054707,0.93567099,0,0.948713945,1,0.963097026,0.980973865,0.5903348,0.232463533,0.854954468,0
berlin52_n153_bounded-strongly-corr_02.ttp,0.599188084,0.677353034,0.607113967,0.677353034,0.677353034,0.677353034,0.601644163,0.677353034,0.677353034,0.677353034,0.677353034,0.876874149,0,0.97432647,0.97432647,0.998262807,1,0.481001847,0.108235449,0.531930727,0
berlin52_n153_bounded-strongly-corr_03.ttp,0.238657519,0.237427566,0.238657519,0.238657519,0.479257948,0.479257948,0.479693717,0.479257948,0.479257948,0.479257948,0.483058275,0.925879858,0.031705882,0.986882106,0.986882106,1,1,0.440636672,0,0.226839955,0.031705882
berlin52_n153_bounded-strongly-corr_04.ttp,0.445480219,0.176741579,0.177518189,0.177509064,0.446549764,0.177509064,0.446549764,0.446549764,0.446549764,0.446549764,0.446549764,0.973166488,0,0.982342361,0.982342361,1,1,0.463123162,0.08728385,0.177509064,0
berlin52_n153_bounded-strongly-corr_05.ttp,0.318869781,0.321222918,0.318869781,0.318869781,0.321222918,0.318869781,0.321222918,0.318869781,0.321222918,0.321222918,0.321222918,0.97867985,0.089885676,1,1,1,1,0.333930577,0.10393974,0.115320682,0
berlin52_n153_bounded-strongly-corr_06.ttp,0.333798038,0.333798038,0.334334602,0.212949077,0.33628493,0.33628493,0.336822441,0.33628493,0.33628493,0.33628493,0.336822441,0.924213033,0.146055068,1,1,1,1,0.346375757,0.212291268,0.20085042,0
berlin52_n153_bounded-strongly-corr_07.ttp,0.31542177,0.315137465,0.31556106,0.37351811,0.37351811,0.37351811,0.31556106,0.37351811,0.37351811,0.37351811,0.37351811,0.92715677,0.235012035,0.999463769,0.999463769,0.999463769,1,0.381964662,0.303164047,0.314998377,0
berlin52_n153_bounded-strongly-corr_08.ttp,0.347921766,0.347903959,0.359978928,0.361953468,0.361953468,0.361953468,0.361953468,0.361953468,0.361953468,0.361953468,0.361953468,0.886646617,0.254380857,0.989249157,0.989249157,0.989249157,1,0.370063409,0.347682394,0.347999441,0
berlin52_n153_bounded-strongly-corr_09.ttp,0.448283288,0.448082931,0.448082931,0.448283288,0.448283288,0.448283288,0.421914553,0.448283288,0.448283288,0.448283288,0.448283288,0.959361929,0.367196428,0.978943596,0.989816604,0.978943596,1,0.429566369,0.443730636,0.448283288,0
berlin52_n153_bounded-strongly-corr_10.ttp,0.531490506,0.531490506,0.482557848,0.531490506,0.531490506,0.483945497,0.483945497,0.531490506,0.531490506,0.531490506,0.531490506,0.923781641,0.449773735,0.962296086,0.976469975,0.962296086,1,0.491234425,0.531490506,0.529340963,0
berlin52_n153_uncorr-similar-weights_01.ttp,0.582590867,0.582590867,0.78226118,0.582590867,0.582590867,0.533224847,0.789902094,0.582590867,0.768949906,0.582590867,0.847616149,0.988364841,0.383371873,0.9620889,0.974019867,0.983733231,1,0.753993633,0,0.750772739,0.383371873
berlin52_n153_uncorr-similar-weights_02.ttp,0.706608046,0.749943693,0.767291133,0.707694689,0.749943693,0.708703662,0.767291133,0.749943693,0.767291133,0.749943693,0.767291133,0.988968986,0,0.984684106,0.986810011,0.987717763,1,0.775435597,0.229511965,0.708204814,0
berlin52_n153_uncorr-similar-weights_03.ttp,0.600130339,0.607194567,0.604364761,0.610780401,0.610780401,0.602745446,0.610794632,0.610780401,0.610794632,0.610780401,0.610794632,0.995061728,0.171409225,0.949643016,1,0.953966455,0.983199301,0.621010675,0.604364761,0.60282509,0
berlin52_n153_uncorr-similar-weights_04.ttp,0.608596195,0.570770367,0.608596195,0.570770367,0.61008935,0.570770367,0.61008935,0.61008935,0.61008935,0.61008935,0.61008935,0.994565663,0.153088114,0.960730873,0.986598113,0.963096076,1,0.580878159,0.607222159,0.607222159,0
berlin52_n153_uncorr-similar-weights_05.ttp,0.645363738,0.603724563,0.606252554,0.6059146,0.646477637,0.606078726,0.606078726,0.648529584,0.648584314,0.648529584,0.648584314,1,0.251153585,0.971511294,0.973430196,0.971674929,0.971674929,0.877908772,0.646885727,0.646883263,0
berlin52_n153_uncorr-similar-weights_06.ttp,0.686961961,0.624751145,0.626757235,0.626681165,0.687827383,0.626681165,0.687942564,0.687827383,0.687827383,0.687827383,0.687942564,0.979045229,0.374923441,0.963224991,0.982073668,0.985852525,1,0.634851874,0.686961961,0.686961961,0
berlin52_n153_uncorr-similar-weights_07.ttp,0.758070997,0.758070997,0.693478186,0.692840855,0.758777242,0.693478186,0.769297665,0.768735402,0.769297665,0.768735402,0.769297665,0.984890402,0.52052961,0.990303527,0.990303527,0.999824245,1,0.700867595,0.757705974,0.758010728,0
berlin52_n153_uncorr-similar-weights_08.ttp,0.78456553,0.715841682,0.717252443,0.717190637,0.785162863,0.717073833,0.788348858,0.788348858,0.788493049,0.788348858,0.788493049,0.974473969,0.581395013,0.978945269,0.978945269,0.980114688,1,0.724115574,0.785029579,0.785029579,0
berlin52_n153_uncorr-similar-weights_09.ttp,0.819911519,0.747289793,0.749004641,0.748177686,0.820465811,0.749004641,0.749004641,0.820465811,0.820676998,0.820465811,0.820676998,0.993232987,0.632881619,0.997281647,1,0.998367849,0.998367849,0.755903802,0.820091397,0.820091397,0
berlin52_n153_uncorr-similar-weights_10.ttp,0.849741443,0.774595758,0.774753216,0.774595758,0.850198827,0.774595758,0.850198827,0.850198827,0.850198827,0.850198827,0.850198827,0.987196153,0.702600556,0.982833109,0.987809438,0.990701826,1,0.78082759,0.849741443,0.849741443,0
berlin52_n153_uncorr_01.ttp,0.83940656,0.792655772,0.860347358,0.794804812,0.83940656,0.794804812,0.796041502,0.859972352,0.859972352,0.859972352,0.860347358,0.947312457,0.152403521,0.947410079,0.957058935,0.965323791,1,0.801746178,0.860347358,0.860347358,0
berlin52_n153_uncorr_02.ttp,0.77550938,0.779645196,0.779645196,0.823601789,0.823601789,0.823601789,0.823601789,0.823601789,0.823601789,0.823601789,0.823601789,0.991267412,0.138988423,0.971105222,0.998874099,0.979136486,1,0.826956932,0.779645196,0.779645196,0
berlin52_n153_uncorr_03.ttp,0.736658184,0.807167209,0.738887234,0.808480775,0.808480775,0.808480775,0.808480775,0.808480775,0.808480775,0.808480775,0.80864991,0.990038095,0.151134413,0.981670163,0.992840311,0.99231023,1,0.812547696,0.738887234,0.737594645,0
berlin52_n153_uncorr_04.ttp,0.695505009,0.698416571,0.69841762,0.777927475,0.777927475,0.777927475,0.777927475,0.777927475,0.777927475,0.777927475,0.777927475,0.981837367,0.382736245,0.995252649,0.995252649,1,1,0.78285691,0.69726011,0.69726011,0
berlin52_n153_uncorr_05.ttp,0.643894694,0.718081346,0.645307892,0.718672866,0.718672866,0.718672866,0.718672866,0.718672866,0.718672866,0.718672866,0.718672866,0.987547717,0.461354405,0.996089813,0.996089813,1,1,0.726057765,0.644682938,0.64601222,0
berlin52_n153_uncorr_06.ttp,0.70395093,0.704390707,0.743880255,0.743544492,0.743544492,0.704390707,0.743880255,0.743544492,0.743880255,0.743544492,0.743880255,0.98957223,0.597194822,0.996004837,1,0.997233582,1,0.751425765,0.704390707,0.704755661,0
berlin52_n153_uncorr_07.ttp,0.754664266,0.770756588,0.754507747,0.771192882,0.771192882,0.771192882,0.771192882,0.771192882,0.771192882,0.771192882,0.771192882,0.991386798,0.682566878,0.998534622,1,0.998534622,0.99883286,0.778438689,0.754664266,0.754664266,0
berlin52_n153_uncorr_08.ttp,0.80262858,0.80262858,0.802444634,0.800034308,0.80262858,0.800034308,0.800034308,0.80262858,0.80262858,0.80262858,0.80262858,0.97601191,0.725079757,0.999376664,1,0.999376664,1,0.806682089,0.80262858,0.80262858,0
berlin52_n153_uncorr_09.ttp,0.829878669,0.830152981,0.821208747,0.820942052,0.829878669,0.821208747,0.821208747,0.83032312,0.83032312,0.83032312,0.830336671,0.991280941,0.751805264,0.999984969,0.999984969,0.999984969,1,0.827878529,0.830336671,0.830336671,0
berlin52_n153_uncorr_10.ttp,0.739967517,0.719767482,0.719767482,0.719181649,0.739967517,0.720237261,0.720237261,0.739967517,0.739967517,0.739967517,0.739967517,0.98503496,0.600588019,0.998789437,0.998789437,1,1,0.731670779,0.739967517,0.739967517,0
berlin52_n255_bounded-strongly-corr_01.ttp,0.881160506,0.713363122,0.910742314,0.713363122,0.881160506,0.881160506,0.713363122,0.881160506,0.881941968,0.881160506,0.905670196,0.891023761,0,0.987040857,0.987040857,0.996032528,1,0.696330951,0.185297242,0.698450148,0
berlin52_n255_bounded-strongly-corr_02.ttp,0.732437457,0.703778864,0.708742041,0.703778864,0.732437457,0.732437457,0.703778864,0.732437457,0.732437457,0.732437457,0.732437457,0.928513096,0.078823008,0.985253545,0.985609319,0.998173974,1,0.579112823,0,0.479124943,0.078823008
berlin52_n255_bounded-strongly-corr_03.ttp,0.427174757,0.568542913,0.4282443,0.568542913,0.568542913,0.427174757,0.427174757,0.568542913,0.568542913,0.568542913,0.571580482,0.934479515,0.091181324,0.998409785,0.998409785,1,0.999734192,0.355688447,0,0.393923749,0.091181324
berlin52_n255_bounded-strongly-corr_04.ttp,0.227724976,0.363993296,0.227724976,0.363993296,0.363993296,0.227724976,0.227724976,0.363993296,0.363993296,0.363993296,0.363993296,0.986173249,0.012460598,0.98914807,0.98914807,0.999365129,1,0.377344747,0.225222808,0.225447451,0
berlin52_n255_bounded-strongly-corr_05.ttp,0.242856511,0.281496634,0.243397626,0.281496634,0.281496634,0.281496634,0.282477105,0.281496634,0.281496634,0.281496634,0.282477105,0.948643565,0.097262019,1,1,1,1,0.291760742,0.235595523,0.239505963,0
berlin52_n255_bounded-strongly-corr_06.ttp,0.3065619,0.28320258,0.28320258,0.282960982,0.3065619,0.28320258,0.28320258,0.3065619,0.3065619,0.3065619,0.3065619,0.934803867,0.143167591,1,1,1,1,0.290447016,0.302656076,0.305856675,0
berlin52_n255_bounded-strongly-corr_07.ttp,0.372299693,0.303047176,0.299976548,0.302724248,0.372299693,0.372451237,0.303047176,0.372451237,0.372451237,0.372451237,0.372497942,0.989307177,0.20203637,1,1,1,1,0.309661568,0.37011561,0.370039671,0
berlin52_n255_bounded-strongly-corr_08.ttp,0.440009624,0.333048001,0.333068962,0.335634908,0.440009624,0.440009624,0.335700859,0.439943679,0.440009624,0.440009624,0.440037679,0.921865805,0.283025649,0.999980938,0.999980938,1,1,0.341855688,0.439569531,0.439395115,0
berlin52_n255_bounded-strongly-corr_09.ttp,0.52159453,0.394666658,0.394673456,0.396828783,0.52159453,0.521619093,0.521619093,0.52140676,0.521619093,0.521619093,0.521619093,0.872995302,0.359537124,0.98382977,0.986558473,0.983848026,1,0.402761832,0.521619093,0.521619093,0
berlin52_n255_bounded-strongly-corr_10.ttp,0.633253657,0.500981622,0.502888279,0.502851209,0.633253657,0.633253657,0.633284363,0.633284363,0.633284363,0.633284363,0.633284363,0.935790399,0.480518202,1,1,1,1,0.50846969,0.633284363,0.633081267,0
berlin52_n255_uncorr-similar-weights_01.ttp,0.579359281,0.499903655,0.718886709,0.512002628,0.580811443,0.580811443,0.669748178,0.580811443,0.673063688,0.580811443,0.773688543,0.991785694,0.332601334,0.991955292,0.991955292,1,1,0.834830601,0,0.644259046,0.332601334
berlin52_n255_uncorr-similar-weights_02.ttp,0.693301023,0.689061479,0.701139776,0.679571172,0.693907211,0.693907211,0.693907211,0.693907211,0.694442446,0.693907211,0.701139776,0.993758599,0.139671726,0.976887634,0.976887634,0.99802751,1,0.904117155,0.501012503,0.684133098,0
berlin52_n255_uncorr-similar-weights_03.ttp,0.640858941,0.642393368,0.613895632,0.613849743,0.64177803,0.613849743,0.643336337,0.642393368,0.6441279,0.642393368,0.644174522,0.997401077,0.147406111,0.996148027,0.996148027,1,1,0.622836774,0.643183566,0.642356667,0
berlin52_n255_uncorr-similar-weights_04.ttp,0.646325067,0.571391879,0.64925259,0.570998102,0.647101126,0.649959601,0.571391879,0.649959601,0.649959601,0.649959601,0.650028649,0.976020016,0.164125504,0.985575504,0.985575504,0.987512019,1,0.580246633,0.646298303,0.64857926,0
berlin52_n255_uncorr-similar-weights_05.ttp,0.678837351,0.588522959,0.589106931,0.587440435,0.67900195,0.683329591,0.682577215,0.683329591,0.683329591,0.683329591,0.683439602,0.990692472,0.235674407,0.985331357,1,0.986034241,0.990230798,0.597272018,0.68319024,0.683086227,0
berlin52_n255_uncorr-similar-weights_06.ttp,0.703726638,0.605545649,0.605545649,0.605039049,0.703854679,0.705139938,0.605545649,0.705139938,0.705139938,0.705139938,0.705139938,0.970199712,0.355651882,0.970621799,1,0.976812629,0.999056661,0.613107533,0.705011897,0.705011897,0
berlin52_n255_uncorr-similar-weights_07.ttp,0.757948952,0.759207724,0.660638194,0.659646878,0.758053243,0.768729498,0.660638194,0.768729498,0.768729498,0.768729498,0.768729498,0.993466722,0.493437931,0.996445882,0.996445882,0.996554537,1,0.667676042,0.759103433,0.758979626,0
berlin52_n255_uncorr-similar-weights_08.ttp,0.780111529,0.683880783,0.683880783,0.682378312,0.780323204,0.783423871,0.783423871,0.783423871,0.783423871,0.783423871,0.783558576,0.975882689,0.53407094,0.988512521,1,0.988512521,0.988512521,0.690519245,0.780516056,0.780467208,0
berlin52_n255_uncorr-similar-weights_09.ttp,0.813460961,0.713985368,0.713618847,0.713985368,0.813466955,0.813586333,0.713985368,0.813586333,0.813586333,0.813586333,0.813593098,0.993120563,0.578592275,1,1,1,1,0.72072239,0.813587164,0.813587164,0
berlin52_n255_uncorr-similar-weights_10.ttp,0.838410916,0.731616406,0.731616406,0.731748476,0.838416142,0.839040276,0.731748476,0.839040276,0.839040276,0.839040276,0.839040276,0.992948884,0.648878669,0.990607362,0.998876254,1,1,0.738053807,0.839035002,0.839035002,0
berlin52_n255_uncorr_01.ttp,0.895619834,0.821016623,0.822290673,0.808054423,0.895619834,0.91332053,0.821801203,0.91332053,0.91332053,0.91332053,0.913779679,0.980454905,0.016942391,0.971080599,0.971080599,0.987288383,1,0.824920187,0.909539559,0.910483528,0
