@RELATION featureValues_ASP_Potassco

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE Frac_Neg_Body NUMERIC
@ATTRIBUTE Frac_Pos_Body NUMERIC
@ATTRIBUTE Frac_Unary_Rules NUMERIC
@ATTRIBUTE Frac_Binary_Rules NUMERIC
@ATTRIBUTE Frac_Ternary_Rules NUMERIC
@ATTRIBUTE Frac_Integrity_Rules NUMERIC
@ATTRIBUTE Tight NUMERIC
@ATTRIBUTE Problem_Variables NUMERIC
@ATTRIBUTE Free_Problem_Variables NUMERIC
@ATTRIBUTE Assigned_Problem_Variables NUMERIC
@ATTRIBUTE Constraints NUMERIC
@ATTRIBUTE Constraints/Vars NUMERIC
@ATTRIBUTE Created_Bodies NUMERIC
@ATTRIBUTE Program_Atoms NUMERIC
@ATTRIBUTE SCCS NUMERIC
@ATTRIBUTE Nodes_in_Positive_BADG NUMERIC
@ATTRIBUTE Rules NUMERIC
@ATTRIBUTE Normal_Rules NUMERIC
@ATTRIBUTE Cardinality_Rules NUMERIC
@ATTRIBUTE Choice_Rules NUMERIC
@ATTRIBUTE Weight_Rules NUMERIC
@ATTRIBUTE Frac_Normal_Rules NUMERIC
@ATTRIBUTE Frac_Cardinality_Rules NUMERIC
@ATTRIBUTE Frac_Choice_Rules NUMERIC
@ATTRIBUTE Frac_Weight_Rules NUMERIC
@ATTRIBUTE Equivalences NUMERIC
@ATTRIBUTE Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Body-Body_Equivalences NUMERIC
@ATTRIBUTE Other_Equivalences NUMERIC
@ATTRIBUTE Frac_Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Frac_Body-Body_Equivalences NUMERIC
@ATTRIBUTE Frac_Other_Equivalences NUMERIC
@ATTRIBUTE Binary_Constraints NUMERIC
@ATTRIBUTE Ternary_Constraints NUMERIC
@ATTRIBUTE Other_Constraints NUMERIC
@ATTRIBUTE Frac_Binary_Constraints NUMERIC
@ATTRIBUTE Frac_Ternary_Constraints NUMERIC
@ATTRIBUTE Frac_Other_Constraints NUMERIC
@ATTRIBUTE Choices-1 NUMERIC
@ATTRIBUTE Conflicts/Choices-1 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-1 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-1 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Removed_Nogoods-1 NUMERIC
@ATTRIBUTE Learnt_Binary-1 NUMERIC
@ATTRIBUTE Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Learnt_Others-1 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-1 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Longest_Backjumping-1 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-1 NUMERIC
@ATTRIBUTE Running_Avg_LBD-1 NUMERIC
@ATTRIBUTE Choices-2 NUMERIC
@ATTRIBUTE Conflicts/Choices-2 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-2 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-2 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Removed_Nogoods-2 NUMERIC
@ATTRIBUTE Learnt_Binary-2 NUMERIC
@ATTRIBUTE Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Learnt_Others-2 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-2 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Longest_Backjumping-2 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-2 NUMERIC
@ATTRIBUTE Running_Avg_LBD-2 NUMERIC
@ATTRIBUTE Choices-3 NUMERIC
@ATTRIBUTE Conflicts/Choices-3 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-3 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-3 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Removed_Nogoods-3 NUMERIC
@ATTRIBUTE Learnt_Binary-3 NUMERIC
@ATTRIBUTE Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Learnt_Others-3 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-3 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Longest_Backjumping-3 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-3 NUMERIC
@ATTRIBUTE Running_Avg_LBD-3 NUMERIC
@ATTRIBUTE Choices-4 NUMERIC
@ATTRIBUTE Conflicts/Choices-4 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-4 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-4 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Removed_Nogoods-4 NUMERIC
@ATTRIBUTE Learnt_Binary-4 NUMERIC
@ATTRIBUTE Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Learnt_Others-4 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-4 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Longest_Backjumping-4 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-4 NUMERIC
@ATTRIBUTE Running_Avg_LBD-4 NUMERIC

@DATA
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=13.gz,1,0.0077,0.998,0.0037,0.004,0.9863,0.191,1,74281,45600,28681,243880,3.2832,59281,16758,0,0,150137,149237,600,300,0,0.994,0.004,0.002,0.0,2914,556,0,2358,0.1908,0.0,0.8092,208080,30000,5800,0.8532,0.123,0.0238,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=7-height=7-colours=12.gz,1,0.0144,0.9964,0.0072,0.0072,0.9748,0.2781,1,23437,12054,11383,63959,2.729,18880,5539,0,0,40930,40489,294,147,0,0.9892,0.0072,0.0036,0.0,1668,294,0,1374,0.1763,0.0,0.8237,54208,7301,2450,0.8475,0.1142,0.0383,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.4.tweaked.5.asp.gz,1,0.007,0.9795,0.0064,0.9737,0.0199,0.0,1,4702,4698,4,82744,17.5976,1681,5329,0,0,77191,77187,2,1,1,0.9999,0.0,0.0,0.0,4563,579,21,3963,0.1269,0.0046,0.8685,78090,1619,3035,0.9438,0.0196,0.0367,32,1.0,1.0,1.0,32,0,1.0,0.0,32,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,32,1.0,1,0.32,0.32,64,1.0,1.0,1.0,64,0,1.0,0.0,64,0,1.0,0.0,0,0,0,64,0.0,0.0,0.0,1.0,64,1.0,1,0.64,0.64,98,0.9796,1.1875,1.1875,96,0,1.0,0.0,160,0,1.0,0.0,0,0,8,88,0.0,0.0,0.0833,0.9167,96,1.0,1,1.14,1.14,141,0.9149,3.9457,3.4806,129,0,1.0,0.0,942,0,1.0,0.0,0,0,8,121,0.0,0.0,0.062,0.938,129,1.0,1,4.8,4.2
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a2.9.32.asp.gz,1,0.016,0.9656,0.0139,0.9534,0.0324,0.0002,1,1373,1216,157,15010,10.9323,522,1633,0,0,13494,13490,2,1,1,0.9997,0.0001,0.0001,0.0001,1532,233,10,1289,0.1521,0.0065,0.8414,13664,483,863,0.9103,0.0322,0.0575,32,1.0,1.0,1.0,32,0,1.0,0.0,32,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,32,1.0,1,0.32,0.32,64,1.0,1.0,1.0,64,0,1.0,0.0,64,0,1.0,0.0,0,0,0,64,0.0,0.0,0.0,1.0,64,1.0,1,0.64,0.64,96,1.0,1.0,1.0,96,0,1.0,0.0,96,0,1.0,0.0,0,0,0,96,0.0,0.0,0.0,1.0,96,1.0,1,0.96,0.96,128,1.0,1.0,1.0,128,0,1.0,0.0,128,0,1.0,0.0,0,0,0,128,0.0,0.0,0.0,1.0,128,1.0,1,1.0,1.0
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a3.3.0.asp.gz,1,0.0076,0.9775,0.0068,0.9713,0.0218,0.0001,1,3718,3714,4,59855,16.0987,1341,4218,0,0,55479,55475,2,1,1,0.9999,0.0,0.0,0.0,3634,457,18,3159,0.1258,0.005,0.8693,56180,1280,2395,0.9386,0.0214,0.04,32,1.0,1.0,1.0,32,0,1.0,0.0,32,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,32,1.0,1,0.32,0.32,66,0.9697,1.125,1.125,64,0,1.0,0.0,111,0,1.0,0.0,0,0,3,61,0.0,0.0,0.0469,0.9531,64,1.0,1,0.72,0.72,105,0.9143,3.4062,3.25,96,0,1.0,0.0,493,0,1.0,0.0,0,0,3,93,0.0,0.0,0.0312,0.9688,96,1.0,1,3.27,3.12,141,0.9078,3.8047,3.6094,128,0,1.0,0.0,1035,0,1.0,0.0,0,0,3,125,0.0,0.0,0.0234,0.9766,128,1.0,1,4.59,4.34
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a9.8.71.asp.gz,1,0.022,0.9582,0.0187,0.9421,0.0386,0.0004,1,866,702,164,7936,9.164,341,1053,0,0,7015,7011,2,1,1,0.9994,0.0003,0.0001,0.0001,1029,165,7,857,0.1603,0.0068,0.8328,7092,313,531,0.8936,0.0394,0.0669,32,1.0,1.0,1.0,32,0,1.0,0.0,32,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,32,1.0,1,0.32,0.32,64,1.0,1.0,1.0,64,0,1.0,0.0,64,0,1.0,0.0,0,0,0,64,0.0,0.0,0.0,1.0,64,1.0,1,0.64,0.64,96,1.0,1.0,1.0,96,0,1.0,0.0,96,0,1.0,0.0,0,0,0,96,0.0,0.0,0.0,1.0,96,1.0,1,0.96,0.96,128,1.0,1.0,1.0,128,0,1.0,0.0,128,0,1.0,0.0,0,0,0,128,0.0,0.0,0.0,1.0,128,1.0,1,1.0,1.0
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a8.7.3.asp.gz,1,0.0213,0.9563,0.0186,0.9398,0.0411,0.0004,1,1034,958,76,9243,8.9391,401,1257,0,0,8126,8122,2,1,1,0.9995,0.0002,0.0001,0.0001,1222,202,16,1004,0.1653,0.0131,0.8216,8230,368,645,0.8904,0.0398,0.0698,32,1.0,1.0,1.0,32,0,1.0,0.0,32,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,32,1.0,1,0.32,0.32,64,1.0,1.0,1.0,64,0,1.0,0.0,64,0,1.0,0.0,0,0,0,64,0.0,0.0,0.0,1.0,64,1.0,1,0.64,0.64,96,1.0,1.0,1.0,96,0,1.0,0.0,96,0,1.0,0.0,0,0,0,96,0.0,0.0,0.0,1.0,96,1.0,1,0.96,0.96,128,1.0,1.0,1.0,128,0,1.0,0.0,128,0,1.0,0.0,0,0,0,128,0.0,0.0,0.0,1.0,128,1.0,1,1.0,1.0
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.5.tweaked.5.asp.gz,1,0.007,0.9795,0.0064,0.9737,0.0199,0.0,1,4702,4698,4,82744,17.5976,1681,5329,0,0,77191,77187,2,1,1,0.9999,0.0,0.0,0.0,4563,579,21,3963,0.1269,0.0046,0.8685,78090,1619,3035,0.9438,0.0196,0.0367,32,1.0,1.0,1.0,32,0,1.0,0.0,32,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,32,1.0,1,0.32,0.32,64,1.0,1.0,1.0,64,0,1.0,0.0,64,0,1.0,0.0,0,0,0,64,0.0,0.0,0.0,1.0,64,1.0,1,0.64,0.64,98,0.9796,1.1875,1.1875,96,0,1.0,0.0,158,0,1.0,0.0,0,0,8,88,0.0,0.0,0.0833,0.9167,96,1.0,1,1.14,1.14,140,0.9143,3.8828,3.1406,128,0,1.0,0.0,790,0,1.0,0.0,0,0,8,120,0.0,0.0,0.0625,0.9375,128,1.0,1,4.69,3.74
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a3.3.2.asp.gz,1,0.0076,0.9775,0.0068,0.9713,0.0218,0.0001,1,3718,3714,4,59855,16.0987,1341,4218,0,0,55479,55475,2,1,1,0.9999,0.0,0.0,0.0,3634,457,18,3159,0.1258,0.005,0.8693,56180,1280,2395,0.9386,0.0214,0.04,32,1.0,1.0,1.0,32,0,1.0,0.0,32,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,32,1.0,1,0.32,0.32,66,0.9697,1.125,1.125,64,0,1.0,0.0,111,0,1.0,0.0,0,0,3,61,0.0,0.0,0.0469,0.9531,64,1.0,1,0.72,0.72,105,0.9143,3.4062,3.125,96,0,1.0,0.0,559,0,1.0,0.0,0,0,3,93,0.0,0.0,0.0312,0.9688,96,1.0,1,3.27,3.0,141,0.9078,3.8047,3.5469,128,0,1.0,0.0,1062,0,1.0,0.0,0,0,3,125,0.0,0.0,0.0234,0.9766,128,1.0,1,4.59,4.26
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.0.tweaked.3.asp.gz,1,0.007,0.9795,0.0064,0.9737,0.0199,0.0,1,4702,4698,4,82744,17.5976,1681,5329,0,0,77191,77187,2,1,1,0.9999,0.0,0.0,0.0,4563,579,21,3963,0.1269,0.0046,0.8685,78090,1619,3035,0.9438,0.0196,0.0367,32,1.0,1.0,1.0,32,0,1.0,0.0,32,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,32,1.0,1,0.32,0.32,64,1.0,1.0,1.0,64,0,1.0,0.0,64,0,1.0,0.0,0,0,0,64,0.0,0.0,0.0,1.0,64,1.0,1,0.64,0.64,98,0.9796,1.1875,1.1875,96,0,1.0,0.0,161,0,1.0,0.0,0,0,7,89,0.0,0.0,0.0729,0.9271,96,1.0,1,1.14,1.14,140,0.9143,3.6406,2.9062,128,0,1.0,0.0,880,0,1.0,0.0,0,0,7,121,0.0,0.0,0.0547,0.9453,128,1.0,1,4.38,3.44
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.4.tweaked.4.asp.gz,1,0.007,0.9795,0.0064,0.9737,0.0199,0.0,1,4702,4698,4,82744,17.5976,1681,5329,0,0,77191,77187,2,1,1,0.9999,0.0,0.0,0.0,4563,579,21,3963,0.1269,0.0046,0.8685,78090,1619,3035,0.9438,0.0196,0.0367,32,1.0,1.0,1.0,32,0,1.0,0.0,32,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,32,1.0,1,0.32,0.32,64,1.0,1.0,1.0,64,0,1.0,0.0,64,0,1.0,0.0,0,0,0,64,0.0,0.0,0.0,1.0,64,1.0,1,0.64,0.64,98,0.9796,1.1875,1.1875,96,0,1.0,0.0,158,0,1.0,0.0,0,0,8,88,0.0,0.0,0.0833,0.9167,96,1.0,1,1.14,1.14,140,0.9143,3.8828,3.3516,128,0,1.0,0.0,920,0,1.0,0.0,0,0,8,120,0.0,0.0,0.0625,0.9375,128,1.0,1,4.69,4.01
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.59.asp.gz,1,0.3106,0.6556,0.2839,0.0267,0.5051,0.3212,0,6931,3687,3244,68339,9.8599,6040,4951,1,1876,8436,7243,852,341,0,0.8586,0.101,0.0404,0.0,8062,2450,56,5556,0.3039,0.0069,0.6892,64883,1956,1500,0.9494,0.0286,0.0219,107,0.2991,4.5938,1.4688,32,0,1.0,0.0,90,0,1.0,0.0,0,2,2,28,0.0,0.0625,0.0625,0.875,101,3.1562,16,1.47,0.47,250,0.256,6.9375,1.7969,64,0,1.0,0.0,202,0,1.0,0.0,0,8,7,49,0.0,0.125,0.1094,0.7656,244,3.8125,20,4.44,1.15,529,0.1834,11.5773,2.2062,97,0,1.0,0.0,432,0,1.0,0.0,0,9,11,77,0.0,0.0928,0.1134,0.7938,505,5.2062,27,11.23,2.14,711,0.1814,13.3721,2.4341,129,0,1.0,0.0,574,0,1.0,0.0,0,18,14,97,0.0,0.1395,0.1085,0.7519,683,5.2946,27,16.06,2.75
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.42.asp.gz,1,0.2553,0.6429,0.2434,0.0119,0.5163,0.3383,0,6706,4122,2584,105389,15.7156,5743,4404,1,2094,7592,6620,539,433,0,0.872,0.071,0.057,0.0,6879,1848,1,5030,0.2686,0.0001,0.7312,101612,1994,1783,0.9642,0.0189,0.0169,189,0.1693,9.5625,1.6562,32,0,1.0,0.0,71,0,1.0,0.0,0,4,6,22,0.0,0.125,0.1875,0.6875,189,5.9062,23,3.06,0.53,321,0.1994,11.9688,2.1094,64,0,1.0,0.0,209,0,1.0,0.0,0,9,13,42,0.0,0.1406,0.2031,0.6562,321,5.0156,23,7.66,1.35,434,0.2212,10.3229,2.2812,96,0,1.0,0.0,357,0,1.0,0.0,0,14,16,66,0.0,0.1458,0.1667,0.6875,430,4.4792,23,9.91,2.19,532,0.2481,9.8712,2.4167,132,0,1.0,0.0,567,0,1.0,0.0,0,16,20,96,0.0,0.1212,0.1515,0.7273,524,3.9697,23,9.97,2.66
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.50.asp.gz,1,0.2884,0.6521,0.2683,0.0202,0.5069,0.3267,0,4023,2319,1704,31134,7.739,3482,2790,1,1174,4760,4104,434,222,0,0.8622,0.0912,0.0466,0.0,4483,1289,13,3181,0.2875,0.0029,0.7096,28973,1198,963,0.9306,0.0385,0.0309,210,0.1619,10.3529,1.8529,34,0,1.0,0.0,89,0,1.0,0.0,0,5,5,24,0.0,0.1471,0.1471,0.7059,209,6.1471,20,3.52,0.63,317,0.2082,8.2424,1.9697,66,0,1.0,0.0,200,0,1.0,0.0,0,14,10,42,0.0,0.2121,0.1515,0.6364,307,4.6515,20,5.44,1.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.31.asp.gz,1,0.2856,0.6533,0.2693,0.0162,0.5128,0.3288,0,3978,2319,1659,31180,7.8381,3417,2725,1,1192,4678,4061,395,222,0,0.8681,0.0844,0.0475,0.0,4316,1269,10,3037,0.294,0.0023,0.7037,29027,1216,937,0.9309,0.039,0.0301,142,0.2254,4.4375,1.0,32,0,1.0,0.0,32,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,142,4.4375,12,1.42,0.32,398,0.1608,9.9219,1.6875,64,1,0.9846,0.0154,202,23,0.8978,0.1022,0,6,4,55,0.0,0.0923,0.0615,0.8462,385,6.0156,24,6.35,1.08,493,0.1947,8.3125,1.6875,96,1,0.9897,0.0103,276,23,0.9231,0.0769,0,16,6,75,0.0,0.1649,0.0619,0.7732,480,5.0,24,7.98,1.62,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.11.asp.gz,1,0.2845,0.6536,0.2693,0.0152,0.5138,0.3288,0,3978,2360,1618,31302,7.8688,3412,2720,1,1218,4671,4055,394,222,0,0.8681,0.0844,0.0475,0.0,4299,1264,7,3028,0.294,0.0016,0.7043,29107,1252,943,0.9299,0.04,0.0301,197,0.1624,7.5938,1.2812,32,0,1.0,0.0,46,0,1.0,0.0,0,4,5,23,0.0,0.125,0.1562,0.7188,196,6.125,22,2.43,0.41,406,0.1576,9.7812,1.7656,64,2,0.9697,0.0303,173,32,0.8439,0.1561,0,8,10,48,0.0,0.1212,0.1515,0.7273,387,6.0469,22,6.26,1.13,547,0.1755,8.6875,1.7917,96,2,0.9796,0.0204,264,32,0.8919,0.1081,0,13,14,71,0.0,0.1327,0.1429,0.7245,528,5.5,22,8.34,1.72,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.35.asp.gz,1,0.2869,0.6527,0.2685,0.0184,0.5092,0.3273,0,4011,2341,1670,31215,7.7823,3461,2769,1,1192,4733,4089,422,222,0,0.8639,0.0892,0.0469,0.0,4426,1280,10,3136,0.2892,0.0023,0.7085,29029,1226,960,0.93,0.0393,0.0308,169,0.1893,8.25,1.75,32,0,1.0,0.0,82,0,1.0,0.0,0,7,4,21,0.0,0.2188,0.125,0.6562,159,4.9688,14,2.64,0.56,245,0.2612,7.3125,2.0,64,0,1.0,0.0,186,0,1.0,0.0,0,16,15,33,0.0,0.25,0.2344,0.5156,235,3.6719,14,4.68,1.28,339,0.2861,6.2784,1.8969,97,0,1.0,0.0,280,0,1.0,0.0,0,18,21,58,0.0,0.1856,0.2165,0.5979,327,3.3711,14,6.09,1.84,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.11.asp.gz,1,0.3083,0.6562,0.2832,0.0251,0.5053,0.3203,0,6975,3862,3113,68873,9.8743,6072,4983,1,1966,8472,7263,868,341,0,0.8573,0.1025,0.0403,0.0,8118,2438,40,5640,0.3003,0.0049,0.6948,65221,2102,1550,0.947,0.0305,0.0225,209,0.1579,8.0303,1.2121,33,0,1.0,0.0,44,0,1.0,0.0,0,3,4,26,0.0,0.0909,0.1212,0.7879,209,6.3333,12,2.65,0.4,531,0.1224,11.6923,1.5385,65,0,1.0,0.0,183,0,1.0,0.0,0,5,10,50,0.0,0.0769,0.1538,0.7692,531,8.1692,26,7.6,1.0,752,0.129,12.0206,1.8041,97,1,0.9898,0.0102,301,18,0.9436,0.0564,0,12,14,72,0.0,0.1224,0.1429,0.7347,740,7.6289,26,11.66,1.75,926,0.1393,14.0543,2.155,129,4,0.9699,0.0301,591,37,0.9411,0.0589,0,12,16,105,0.0,0.0902,0.1203,0.7895,913,7.0775,26,15.83,2.44
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrosesmall.5.asp.gz,1,0.2741,0.6437,0.2575,0.0166,0.5316,0.333,0,780,455,325,2366,3.0333,668,521,1,236,901,779,75,47,0,0.8646,0.0832,0.0522,0.0,814,233,2,579,0.2862,0.0025,0.7113,1947,240,179,0.8229,0.1014,0.0757,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
