@relation featureRunstatus_ASP_Potassco

@attribute instance_id string
@attribute repetition numeric
@attribute Static {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-1 {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-2 {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-3 {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-4 {ok,timeout,memout,crash,presolved,other,unknown}

@data
FolioSuite/gridpuzzle/heyawake-10.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/gridpuzzle/heyawake-4.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/gridpuzzle/nurikabe-7.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/gridpuzzle/nurikabe-6.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/gridpuzzle/nurikabe-2.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/gridpuzzle/masyu-3.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/gridpuzzle/heyawake-3.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/gridpuzzle/heyawake-2.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/gridpuzzle/heyawake-9.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/gridpuzzle/nurikabe-9.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/gridpuzzle/nurikabe-1.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/gridpuzzle/heyawake-6.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/gridpuzzle/nurikabe-8.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/gridpuzzle/nurikabe-4.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/gridpuzzle/nurikabe-3.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_11_12_18060.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_12_8_10087.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_8_5_15086.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_8_6_7697.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_9_10_20668.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_10_8_21390.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_10_6_6870.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_8_12_29466.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_5_12_32132.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_8_5_3208.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_11_5_6587.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_9_6_18867.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_11_10_24491.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_9_12_7268.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_12_6_20395.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_6_5_4849.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_5_8_9696.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_8_7_28061.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_10_8_8756.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_9_9_8242.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_11_12_18926.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_12_7_7410.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_5_8_22173.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_5_9_11305.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_7_6_1974.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_6_11_20080.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_6_12_13512.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_5_6_21684.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_10_9_10448.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_7_5_10755.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_9_10_27391.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_9_7_6566.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_9_12_21990.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_7_11_15374.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_8_5_11214.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_7_8_23798.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_10_8_4281.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_9_8_2565.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_11_11_6617.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_7_8_27873.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_7_9_533.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_11_7_24468.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_8_9_18928.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_5_12_7218.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_6_11_28693.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_11_8_22827.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_6_10_31516.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_11_7_23062.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_6_12_24774.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_12_11_13514.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_12_8_11588.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_5_11_13077.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_10_5_23026.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_9_8_6082.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_11_9_2657.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_5_12_16376.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_6_7_22666.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_7_12_28095.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_10_6_31235.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_6_5_18711.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_6_8_2039.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_11_10_4218.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_5_7_28562.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_5_6_1498.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_10_9_28340.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_11_6_7393.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_12_6_15744.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_5_11_20848.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_8_11_20372.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_9_5_25105.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_9_7_11850.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_7_10_24634.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_11_11_15854.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_12_7_2539.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_10_7_26892.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_11_10_29476.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_12_10_31636.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_12_12_22669.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_10_12_3879.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_11_6_12999.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_8_9_21601.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_8_11_14130.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_8_7_11562.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_7_5_1923.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_12_5_4301.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_6_12_26485.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_6_9_32144.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_5_8_13347.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/hardwareASP/hard_inst_12_12_17302.gr.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_21_21_01.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_13_13_02.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_10_10_13.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_12_12_08.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_15_15_03.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_18_18_04.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_10_10_18.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/laby/laby_16_16_10.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_10_10_12.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_11_11_04.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_22_22_03.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_19_19_10.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_21_21_07.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_19_19_02.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_11_11_16.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_10_10_04.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_18_18_02.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_14_14_06.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_16_16_09.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_21_21_15.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_12_12_17.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_17_17_16.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_20_20_20.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_16_16_07.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_19_19_15.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_22_22_08.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_12_12_12.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_10_10_17.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_18_18_20.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_15_15_07.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_10_10_08.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_18_18_01.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_20_20_19.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_14_14_16.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_16_16_05.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_17_17_18.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_22_22_13.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_20_20_07.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_20_20_18.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_15_15_20.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/laby/laby_17_17_13.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_14_14_12.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_12_12_10.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_17_17_17.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_11_11_18.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_13_13_15.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_21_21_06.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_18_18_07.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_20_20_04.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_19_19_19.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_11_11_17.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_20_20_08.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_18_18_17.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_19_19_09.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_11_11_02.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_20_20_11.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_15_15_17.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_15_15_10.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_11_11_06.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_13_13_10.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_16_16_17.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_21_21_14.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_19_19_16.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_20_20_15.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_13_13_06.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_10_10_06.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_16_16_13.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_19_19_11.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_14_14_14.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_18_18_11.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_15_15_16.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_22_22_17.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_15_15_04.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_13_13_03.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_15_15_11.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_14_14_19.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_20_20_03.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_19_19_05.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_12_12_06.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_21_21_13.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_20_20_09.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_13_13_17.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/laby/laby_19_19_17.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_17_17_02.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_18_18_06.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_14_14_10.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_21_21_18.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_11_11_08.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_16_16_12.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_16_16_14.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_13_13_19.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_21_21_09.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_22_22_20.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_14_14_05.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_19_19_18.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_17_17_01.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_15_15_08.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_10_10_05.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_15_15_05.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_14_14_15.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_18_18_05.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_19_19_04.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_10_10_15.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_21_21_11.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_15_15_18.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_17_17_19.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_22_22_19.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_20_20_16.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_15_15_09.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_17_17_05.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_22_22_07.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_22_22_18.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_17_17_07.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_15_15_15.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_16_16_15.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_14_14_08.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_16_16_08.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_18_18_14.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_10_10_16.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/laby/laby_22_22_04.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_12_12_15.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_12_12_20.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_13_13_13.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_19_19_14.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_20_20_01.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_16_16_06.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_12_12_07.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_17_17_15.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_12_12_11.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_12_12_16.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_10_10_20.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_13_13_05.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_18_18_03.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/laby/laby_19_19_13.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins13.lp-23-1847.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins07.lp-21-429.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins06.lp-17-102.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins07.lp-19-523.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins12.lp-25-423.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins11.lp-23-2361.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins07.lp-25-1853.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins09.lp-20-2239.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins08.lp-23-848.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins10.lp-19-827.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins13.lp-26-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins10.lp-23-7197.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins12.lp-27-6063.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins07.lp-22-7117.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins07.lp-18-458.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins08.lp-24-424.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins14.lp-26-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins14.lp-21-108.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins15.lp-22-733.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins12.lp-29-20025.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins14.lp-25-15526.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins10.lp-20-726.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins10.lp-24-14145.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins13.lp-20-169.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins11.lp-22-391.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins11.lp-25-15366.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins07.lp-20-2290.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins09.lp-21-9252.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins08.lp-25-8121.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins07.lp-26-1722.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins06.lp-20-2947.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/coins/coins08.lp-18-108.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p05.lp-25-357.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p17.lp-47-3283.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p16.lp-41-197.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p15.lp-38-3780.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p05.lp-30-2175.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p01.lp-55-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p15.lp-41-8724.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p05.lp-29-2631.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p05.lp-32-501.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p08.lp-29-178.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p19.lp-53-150.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p19.lp-60-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p07.lp-28-437.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p04.lp-24-293.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p15.lp-40-4750.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p19.lp-56-269.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p08.lp-30-925.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p14.lp-38-2612.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p13.lp-32-105.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p00.lp-50-229.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p14.lp-40-11058.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p10.lp-30-159.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p04.lp-29-1003.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p16.lp-39-156.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p09.lp-29-197.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p04.lp-23-113.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p06.lp-27-510.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p05.lp-31-558.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p14.lp-35-245.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/planning/comm/p17.lp-46-522.sm.gz,1,ok,ok,ok,ok,ok
